Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit03,5,unit02, 500,0.5783034966, 4740, 27441, 4453, 22988,  287, 16.227543, 93.945148, 27.674715
BirdVox-70k,all,unit03,5,unit02, 500,0.5533164078, 4740, 29096, 4463, 24633,  277, 15.338878, 94.156118, 26.380187
BirdVox-70k,all,unit03,5,unit02, 500,0.5268487410, 4740, 30969, 4474, 26495,  266, 14.446705, 94.388186, 25.058109
BirdVox-70k,all,unit03,5,unit02, 500,0.4988127664, 4740, 33145, 4494, 28651,  246, 13.558606, 94.810127, 23.724429
BirdVox-70k,all,unit03,5,unit02, 500,0.4691155558, 4740, 45814, 4521, 41293,  219,  9.868163, 95.379747, 17.885825
BirdVox-70k,all,unit03,5,unit02, 500,0.4376586748, 4740, 47338, 4529, 42809,  211,  9.567367, 95.548523, 17.393141
BirdVox-70k,all,unit03,5,unit02, 500,0.4043378565, 4740, 49007, 4535, 44472,  205,  9.253780, 95.675105, 16.875360
BirdVox-70k,all,unit03,5,unit02, 500,0.3690426555, 4740, 50628, 4544, 46084,  196,  8.975271, 95.864979, 16.413813
BirdVox-70k,all,unit03,5,unit02, 500,0.3316560824, 4740, 52455, 4552, 47903,  188,  8.677914, 96.033755, 15.917475
BirdVox-70k,all,unit03,5,unit02, 500,0.2920542156, 4740, 54303, 4558, 49745,  182,  8.393643, 96.160338, 15.439595
BirdVox-70k,all,unit03,5,unit02, 500,0.2501057907, 4740, 56380, 4567, 51813,  173,  8.100390, 96.350211, 14.944372
BirdVox-70k,all,unit03,5,unit02, 500,0.2056717653, 4740, 58742, 4580, 54162,  160,  7.796806, 96.624473, 14.429287
BirdVox-70k,all,unit03,5,unit02, 500,0.1586048584, 4740, 61648, 4600, 57048,  140,  7.461718, 97.046414, 13.857926
BirdVox-70k,all,unit03,5,unit02, 500,0.1087490619, 4740, 65535, 4617, 60918,  123,  7.045090, 97.405063, 13.139808
BirdVox-70k,all,unit03,5,unit02, 500,0.0559391237, 4740, 72060, 4645, 67415,   95,  6.446017, 97.995781, 12.096354
BirdVox-70k,all,unit03,5,unit02, 500,0.0000000000, 4740,142715, 4717,137998,   23,  3.305189, 99.514768,  6.397884
