Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit02,9,unit02, 500,0.6451866108, 4740, 15433, 4208, 11225,  532, 27.266248, 88.776371, 41.719130
BirdVox-70k,all,unit02,9,unit02, 500,0.6241625957, 4740, 16021, 4227, 11794,  513, 26.384121, 89.177215, 40.720582
BirdVox-70k,all,unit02,9,unit02, 500,0.6018928294, 4740, 16698, 4245, 12453,  495, 25.422206, 89.556962, 39.602575
BirdVox-70k,all,unit02,9,unit02, 500,0.5783034966, 4740, 17470, 4262, 13208,  478, 24.396108, 89.915612, 38.379109
BirdVox-70k,all,unit02,9,unit02, 500,0.5533164078, 4740, 18361, 4280, 14081,  460, 23.310277, 90.295359, 37.054673
BirdVox-70k,all,unit02,9,unit02, 500,0.5268487410, 4740, 19360, 4292, 15068,  448, 22.169421, 90.548523, 35.618257
BirdVox-70k,all,unit02,9,unit02, 500,0.4988127664, 4740, 20515, 4311, 16204,  429, 21.013892, 90.949367, 34.139774
BirdVox-70k,all,unit02,9,unit02, 500,0.4691155558, 4740, 22050, 4323, 17727,  417, 19.605442, 91.202532, 32.273236
BirdVox-70k,all,unit02,9,unit02, 500,0.4376586748, 4740, 24407, 4363, 20044,  377, 17.876019, 92.046414, 29.937901
BirdVox-70k,all,unit02,9,unit02, 500,0.4043378565, 4740, 28813, 4408, 24405,  332, 15.298650, 92.995781, 26.274849
BirdVox-70k,all,unit02,9,unit02, 500,0.3690426555, 4740, 33448, 4434, 29014,  306, 13.256398, 93.544304, 23.221955
BirdVox-70k,all,unit02,9,unit02, 500,0.3316560824, 4740, 37403, 4460, 32943,  280, 11.924177, 94.092827, 21.166030
BirdVox-70k,all,unit02,9,unit02, 500,0.2920542156, 4740, 40954, 4473, 36481,  267, 10.922010, 94.367089, 19.578063
BirdVox-70k,all,unit02,9,unit02, 500,0.2501057907, 4740, 44958, 4500, 40458,  240, 10.009342, 94.936709, 18.109381
BirdVox-70k,all,unit02,9,unit02, 500,0.2056717653, 4740, 49845, 4532, 45313,  208,  9.092186, 95.611814, 16.605294
BirdVox-70k,all,unit02,9,unit02, 500,0.1586048584, 4740, 56482, 4583, 51899,  157,  8.114089, 96.687764, 14.971742
BirdVox-70k,all,unit02,9,unit02, 500,0.1087490619, 4740, 66874, 4625, 62249,  115,  6.915991, 97.573840, 12.916469
BirdVox-70k,all,unit02,9,unit02, 500,0.0559391237, 4740, 89066, 4682, 84384,   58,  5.256776, 98.776371,  9.982304
BirdVox-70k,all,unit02,9,unit02, 500,0.0000000000, 4740,143737, 4714,139023,   26,  3.279601, 99.451477,  6.349805
