Dataset,Augmentation kind,Test unit,Trial,Prediction unit,Tolerance,Threshold,Relevant,Selected,True positives,False positives,False negatives,Precision (%),Recall (%),F1 Score (%)
BirdVox-70k,all,unit02,4,unit02, 500,0.6650345608, 4740, 13106, 4118,  8988,  622, 31.420723, 86.877637, 46.150398
BirdVox-70k,all,unit02,4,unit02, 500,0.6451866108, 4740, 13377, 4127,  9250,  613, 30.851461, 87.067511, 45.559419
BirdVox-70k,all,unit02,4,unit02, 500,0.6241625957, 4740, 13630, 4132,  9498,  608, 30.315481, 87.172996, 44.986391
BirdVox-70k,all,unit02,4,unit02, 500,0.6018928294, 4740, 13902, 4138,  9764,  602, 29.765501, 87.299578, 44.394378
BirdVox-70k,all,unit02,4,unit02, 500,0.5783034966, 4740, 14194, 4153, 10041,  587, 29.258842, 87.616034, 43.868174
BirdVox-70k,all,unit02,4,unit02, 500,0.5533164078, 4740, 14508, 4161, 10347,  579, 28.680728, 87.784810, 43.235661
BirdVox-70k,all,unit02,4,unit02, 500,0.5268487410, 4740, 14804, 4171, 10633,  569, 28.174818, 87.995781, 42.683176
BirdVox-70k,all,unit02,4,unit02, 500,0.4988127664, 4740, 15133, 4185, 10948,  555, 27.654794, 88.291139, 42.117446
BirdVox-70k,all,unit02,4,unit02, 500,0.4691155558, 4740, 15460, 4194, 11266,  546, 27.128072, 88.481013, 41.524752
BirdVox-70k,all,unit02,4,unit02, 500,0.4376586748, 4740, 15852, 4206, 11646,  534, 26.532930, 88.734177, 40.850816
BirdVox-70k,all,unit02,4,unit02, 500,0.4043378565, 4740, 16277, 4221, 12056,  519, 25.932297, 89.050633, 40.167483
BirdVox-70k,all,unit02,4,unit02, 500,0.3690426555, 4740, 16756, 4239, 12517,  501, 25.298401, 89.430380, 39.439896
BirdVox-70k,all,unit02,4,unit02, 500,0.3316560824, 4740, 17285, 4260, 13025,  480, 24.645647, 89.873418, 38.683314
BirdVox-70k,all,unit02,4,unit02, 500,0.2920542156, 4740, 17902, 4269, 13633,  471, 23.846498, 90.063291, 37.708683
BirdVox-70k,all,unit02,4,unit02, 500,0.2501057907, 4740, 18686, 4291, 14395,  449, 22.963716, 90.527426, 36.634509
BirdVox-70k,all,unit02,4,unit02, 500,0.2056717653, 4740, 19621, 4307, 15314,  433, 21.950971, 90.864979, 35.359796
BirdVox-70k,all,unit02,4,unit02, 500,0.1586048584, 4740, 20873, 4341, 16532,  399, 20.797202, 91.582278, 33.896849
BirdVox-70k,all,unit02,4,unit02, 500,0.1087490619, 4740, 22935, 4389, 18546,  351, 19.136691, 92.594937, 31.718157
BirdVox-70k,all,unit02,4,unit02, 500,0.0559391237, 4740, 26904, 4442, 22462,  298, 16.510556, 93.713080, 28.074833
BirdVox-70k,all,unit02,4,unit02, 500,0.0000000000, 4740,140268, 4696,135572,   44,  3.347877, 99.071730,  6.476884
